Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
17,6.3,3.2,1.3,0.4,Iris-setosa
21,6.3,3.2,1.7,0.2,Iris-setosa
32,6.3,3.2,1.5,0.4,Iris-setosa
85,6.2,3.2,4.5,1.5,Iris-versicolor
34,6.2,3.2,1.4,0.2,Iris-setosa
37,6.2,3.2,1.3,0.2,Iris-setosa
54,6.2,3.2,4,1.3,Iris-versicolor
81,6.1,3.1,3.8,1.1,Iris-versicolor
82,6.1,3.1,3.7,1,Iris-versicolor
90,6.1,3.1,4,1.3,Iris-versicolor
91,6.1,3.1,4.4,1.2,Iris-versicolor
65,6.1,3.1,3.6,1.3,Iris-versicolor
67,6.1,3.1,4.5,1.5,Iris-versicolor
70,6,3.1,3.9,1.1,Iris-versicolor
89,6,3.1,4.1,1.3,Iris-versicolor
95,6,3.1,4.2,1.3,Iris-versicolor
122,6,3.1,4.9,2,Iris-virginica
16,6,3.1,1.5,0.4,Iris-setosa
19,6,3.1,1.7,0.3,Iris-setosa
56,5.9,3,4.5,1.3,Iris-versicolor
80,5.9,3,3.5,1,Iris-versicolor
96,5.9,3,4.2,1.2,Iris-versicolor
97,5.8,3,4.2,1.3,Iris-versicolor
100,5.8,3,4.1,1.3,Iris-versicolor
114,5.8,3,5,2,Iris-virginica
15,5.8,3,1.2,0.2,Iris-setosa
68,5.8,3,4.1,1,Iris-versicolor
83,5.8,3,3.9,1.2,Iris-versicolor
93,5.8,3,4,1.2,Iris-versicolor
102,5.7,3,5.1,1.9,Iris-virginica
115,5.7,3,5.1,2.4,Iris-virginica
